Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Tenure_Days,Age,Total_Spending,Total_Purchases,Total_Accepted_Campaigns,Total_Children,Spending_to_Income_Ratio,Purchases_per_Recency,Actual_Response,Predicted_Probability,Predicted_Response
2n Cycle,Together,19789.0,1,0,24,2,5,9,28,6,28,3,2,1,3,5,1,0,0,0,0,0,221,38,78,9,1,1,0.0039413845376452756,0.36,0,0.8401502283564336,0
2n Cycle,Divorced,35388.0,1,0,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,479,25,32,5,0,1,0.0009042357794794993,0.23809523809523808,0,0.09242722041833668,0
2n Cycle,Married,82504.0,0,0,2,362,50,431,134,35,54,1,3,6,7,1,0,0,0,0,0,0,337,53,1066,17,0,0,0.012920429064905157,5.666666666666667,0,0.003727119761008923,0
PhD,Together,56559.0,0,1,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,0,551,37,484,18,0,1,0.008557284299858556,0.3829787234042553,0,5.122479862782403e-05,0
Graduation,Married,22419.0,0,0,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,0,437,50,162,8,0,0,0.007225691347011597,0.10666666666666667,0,0.0283827380418777,0
Basic,Married,28249.0,0,0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,14,53,43,6,0,0,0.0015221238938053097,0.07407407407407407,0,1.6554774873278004e-08,0
Master,Single,98777.0,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,132,54,2008,19,1,0,0.0203284132094191,0.7916666666666666,0,0.03587512177605936,0
Graduation,Divorced,49431.0,0,1,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,695,57,365,15,0,1,0.007383880886874899,1.5,0,0.2097905468593781,0
Graduation,Together,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,413,61,1574,20,1,0,0.01877273540461566,0.3448275862068966,0,0.002711260354564851,0
Graduation,Married,61286.0,0,1,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,331,47,608,18,0,1,0.009920537797575343,0.5142857142857142,0,3.127874220644952e-07,0
Graduation,Single,90842.0,0,0,57,774,70,118,182,187,93,1,4,9,13,1,0,0,0,0,0,0,335,65,1424,27,0,0,0.01567539601290138,0.46551724137931033,0,0.08139073276630561,0
Master,Single,91712.0,0,0,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,255,66,2217,27,1,0,0.0241732360734029,0.5625,1,0.637765205932978,0
Graduation,Single,35893.0,1,1,80,158,0,23,0,0,18,6,3,1,5,8,0,0,0,0,0,0,622,44,199,15,0,2,0.005544102078341784,0.18518518518518517,0,0.2537958101326736,0
Graduation,Married,61482.0,0,0,39,48,58,68,16,66,43,1,3,2,6,2,0,0,0,0,0,0,2,49,299,12,0,0,0.004863132898524795,0.3,0,5.724688720635744e-06,0
Master,Together,50943.0,0,1,49,31,0,7,2,0,6,1,1,0,3,5,0,0,0,0,0,0,373,57,46,5,0,1,0.0009029522613065327,0.1,0,2.863791928328873e-05,0
Graduation,Single,34738.0,1,0,51,3,2,10,3,0,2,1,1,0,3,6,0,0,0,0,0,0,49,30,20,5,0,1,0.0005757218112208181,0.09615384615384616,0,0.0002976746406950055,0
Graduation,Divorced,71128.0,1,0,80,958,159,447,20,0,31,3,2,10,12,7,0,0,0,0,0,0,631,39,1615,27,0,1,0.022705225716655654,0.3333333333333333,0,0.7933549314979828,0
Graduation,Together,22280.0,1,0,85,2,1,4,3,1,2,1,1,0,2,8,0,0,0,0,0,0,406,38,13,4,0,1,0.0005834567568780575,0.046511627906976744,0,0.0006216489293231389,0
Graduation,Married,73538.0,0,1,92,811,76,428,99,137,107,3,10,4,9,7,0,0,0,0,0,0,581,47,1658,26,0,1,0.02254586001985341,0.27956989247311825,0,0.00030418920541088574,0
Graduation,Single,53700.0,0,1,94,263,5,233,69,41,83,4,5,5,8,5,0,0,0,0,0,0,681,60,694,22,0,1,0.012923409247500047,0.23157894736842105,0,0.19483289455550884,0
2n Cycle,Married,65463.0,1,0,17,391,32,70,21,32,16,2,6,2,9,5,0,1,0,0,0,0,150,40,562,19,1,1,0.008584871074178175,1.0555555555555556,0,2.668857562192375e-06,0
PhD,Married,55424.0,0,1,6,462,61,184,10,53,107,4,7,5,9,6,1,0,0,0,0,0,581,36,877,25,1,1,0.01582318448353631,3.5714285714285716,1,0.2780752781510726,0
2n Cycle,Together,20193.0,0,0,18,8,8,22,24,11,9,1,1,1,4,4,0,0,0,0,0,0,578,21,82,7,0,0,0.004060612062989006,0.3684210526315789,0,4.905766498139264e-05,0
PhD,Together,66313.0,0,1,86,625,7,99,10,22,7,2,6,3,12,4,0,0,0,0,0,0,286,50,770,23,0,1,0.011611424435262538,0.26436781609195403,0,7.8004789262097e-08,0
